itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
1-1	J'avais	J'Avois	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1-2	si	Si	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
2-1	J'avais		other	deletion	7	major	-7	-1	0	1	0	0	0	0	0	0	0	0	0
3-1		-	other	insertion	1	minor	1	1	1	0	0	0	0	0	0	0	0	0	0
3-2	qui,	qui	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
3-3	quelque temps,	quel-que temps	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
3-4	forces	forces,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
3-5		ne pouvoir	other	insertion	10	major	10	1	1	0	0	0	0	0	0	0	0	0	0
5-1	évènement	incident	other	tbc	6	major	-1	0	0	0	0	0	0	0	0	0	0	0	1
6-1	tête;	tête,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
6-2	ardente et		other	deletion	10	major	-10	-1	0	1	0	0	0	0	0	0	0	0	0
7-1	coup-d'œil	coup d'œil	script-identifiable	hyphenation	1	minor	0	0	0	0	0	0	0	0	1	0	0	0	0
7-2	avant-propos;	avant-propos,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
7-3	laisser là	laisserlà	script-identifiable	whitespace	1	minor	-1	-1	0	0	0	1	0	0	0	0	0	0	0
8-1	critiquer,	critiquer(*),	other	tbc	3	minor	3	0	0	0	0	0	0	0	0	0	0	0	1
8-2	pourquoi	Messieurs les agréables, vous ne connaissez point le cœur humain; car	other	expansion	63	major	61	10	0	0	0	0	0	0	0	0	0	1	0
8-3	vôtres?	vôtres, c'est voir avec des yeux bien vulgaires, ou du moins bien prévenus.	other	expansion	69	major	68	13	0	0	0	0	0	0	0	0	0	1	0
9-1	nuit	nuit,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
9-2	Palais-royal,	PalaisRoyal,	other	tbc	2	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
11-1	messieurs,		other	deletion	10	major	-10	-1	0	1	0	0	0	0	0	0	0	0	0
12-1		Messieurs,	other	insertion	10	major	10	1	1	0	0	0	0	0	0	0	0	0	0
13-1	l'opéra;	l'opéra.	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
14-1	songezbien	songez bien	script-identifiable	whitespace	1	minor	1	1	0	0	0	1	0	0	0	0	0	0	0
14-2	Sales	sales	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
14-3	Paschal.	Pascal.	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
15-1		entrer dans des discussions raisonnées; dire qu'un écrivain qui se pique d'être original, ne doit avoir qu'une sorte de pinceaux.	other	insertion	129	major	129	23	1	0	0	0	0	0	0	0	0	0	0
16-1	degré	degré,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
16-2	amour;	amour,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
16-3	chef- d'œuvres	chef-d'œuvres	script-identifiable	whitespace	1	minor	-1	0	0	0	0	1	0	0	0	0	0	0	0
17-1	tout cela ne persuaderoit point ceux	lorsqu'on disserte, on veut être savant; quand l'esprit cherche à briller, le cœur devient froid; l'auteur se perd dans Ses citations; on le voit s'épuiser en efforts pour prouver qu'il est érudit; quand on a cru qu'il prouverait autre chose, il s'éloigne de ce	other	expansion	231	major	225	45	0	0	0	0	0	0	0	0	0	1	0
17-2	ne veulent pas	devait	other	condensation	11	major	-8	-2	0	0	0	0	0	0	0	0	1	0	0
18-1	Ce préambule était donc inutile?		other	deletion	32	major	-32	-5	0	1	0	0	0	0	0	0	0	0	0
19-1	J'en conviens, ces	son but, et personne n'est persuadé.	other	expansion	27	major	18	4	0	0	0	0	0	0	0	0	0	1	0
20-1	fin,	fin	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
20-2	romans, qui,	livres d'agrément, qui	other	expansion	15	major	10	1	0	0	0	0	0	0	0	0	0	1	0
20-3	eux-mêmes,	eux-mêmes	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
20-4	discours déplacés,	hors-d'œuvre indécent,	other	expansion	17	major	4	2	0	0	0	0	0	0	0	0	0	1	0
20-5	voit à	voità	script-identifiable	whitespace	1	minor	-1	-1	0	0	0	1	0	0	0	0	0	0	0
20-6	l'auteur,	l'auteur	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
20-7	doute	doute,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
21-1	plaît et		other	deletion	8	major	-8	-1	0	1	0	0	0	0	0	0	0	0	0
22-1	LUCILE ET MILCOURT,		other	deletion	19	major	-19	-3	0	1	0	0	0	0	0	0	0	0	0
23-1		Au surplus, si quelques lecteurs partisans des discours préliminaires ne se contentent pas de celui-ci, auquel je ne mets point de titre, de peur d'effaroucher la multitude, je les renvoye à des préfaces très-bien faites de M. d'Arnaud, dans lesqu-elles il a dit sur le genre, plus éloquemment que je ne le pourrais dire, tout ce qu'il y a de plus propre, non-seulement à le justifier chez les hommes raisonnables, mais encore à le faire chérir de nos petites-maitresses les plus évaporées.	other	insertion	490	major	490	90	1	0	0	0	0	0	0	0	0	0	0
24-1	SENTIMENT.	SENTIMENT,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
24-2	(1).	FRANÇOISE.	script-identifiable	numbers	9	major	6	-1	0	0	0	0	0	0	0	1	0	0	0
25-1	“de l'orgueil,	de “l'orgueil,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
25-2	“follement poursuivis;	follement “poursuivis;	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
25-3	idoles	“idoles	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
25-4	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
25-5	ne	“ne	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
25-6	“envie	envie	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
26-1	“adroit;	adroit;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
27-1	Entourez, “accablez		other	deletion	19	major	-19	-1	0	1	0	0	0	0	0	0	0	0	0
28-1	adorateurs,	adorateurs;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
29-1	champêtre!	“champêtre!	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
30-1	“héritage	héritage	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
30-2	pères,	“pères,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
30-3	“votre sein	votre sein,	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
30-4	erreurs	“erreurs	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
30-5	“face	face	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
30-6	ces	“ces	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
30-7	retraites.	retraites“.	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
31-1	Edmont	chevalier	other	tbc	9	major	3	0	0	0	0	0	0	0	0	0	0	0	1
31-2	Saint-Flour,	Saint-Flour	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
32-1		très-ancienne	other	insertion	13	major	13	1	1	0	0	0	0	0	0	0	0	0	0
32-2	autrefois riche et considérable,	qui avait été long-temps illustre,	other	tbc	27	major	2	2	0	0	0	0	0	0	0	0	0	0	1
32-3	son mérite et		other	deletion	13	major	-13	-2	0	1	0	0	0	0	0	0	0	0	0
32-4	vertu	naissance et Son mérite	other	expansion	20	major	18	3	0	0	0	0	0	0	0	0	0	1	0
32-5	du souverain.	de son Souverain.	other	expansion	5	minor	4	1	0	0	0	0	0	0	0	0	0	1	0
33-1	monarque.	Monarque.	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
36-1	savaient apprécier ses vertus,	le reconnoissaient encore pour leur seigneur, quoiqu'il lui restât à peine douze arpent de terre,	other	expansion	78	major	67	12	0	0	0	0	0	0	0	0	0	1	0
37-1	Saint - Flour,	Saint-Flour,	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
39-1	Edmont	le chevalier	other	expansion	12	major	6	1	0	0	0	0	0	0	0	0	0	1	0
42-1	sentiment	Sentiment	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
44-1	embrasse	embrase	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
44-2	frappés, en	frappés au	other	tbc	3	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
44-3	temps,	instant	other	tbc	7	major	1	-1	0	0	0	0	0	0	0	0	0	0	1
46-1	Déjà		other	deletion	4	minor	-4	0	0	1	0	0	0	0	0	0	0	0	0
47-1		Déja	other	insertion	4	minor	4	0	1	0	0	0	0	0	0	0	0	0	0
48-1	la véhémence	lavéhémence	script-identifiable	whitespace	1	minor	-1	-1	0	0	0	1	0	0	0	0	0	0	0
48-2	sentiment,	sentiment	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
50-1	fraîcheur,	fraîcheur	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
52-1	eus entrendus.	eussent rendus.	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
53-1	mème	même	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
57-1	Non,		other	deletion	4	minor	-4	-1	0	1	0	0	0	0	0	0	0	0	0
58-1		Non	other	insertion	3	minor	3	0	1	0	0	0	0	0	0	0	0	0	0
62-1	yeux;	yeux,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
64-1	à Edmont	au chevalier	other	expansion	11	major	4	0	0	0	0	0	0	0	0	0	0	1	0
68-1	obsracle	obstacle	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
69-1	liberré	liberté	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
70-1	opiniàtre	opiniâtre	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
70-2	suspecter	avoir suspecté	other	expansion	8	major	5	1	0	0	0	0	0	0	0	0	0	1	0
70-3	avoir	eu	other	tbc	5	minor	-3	0	0	0	0	0	0	0	0	0	0	0	1
72-1	se trace	serpente	other	tbc	5	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
