itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
1-1	pleasant	pleasing	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1-2	Dr.	Doctor	other	tbc	5	minor	3	-1	0	0	0	0	0	0	0	0	0	0	1
1-3	Street	street	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1-4	starting-point	starting point	script-identifiable	hyphenation	1	minor	0	0	0	0	0	0	0	0	1	0	0	0	0
2-1	round	around	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
2-2	2	two	script-identifiable	numbers	3	minor	2	0	0	0	0	0	0	0	0	1	0	0	0
2-3	wall,	wall;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
2-4	acid-charred		other	deletion	12	major	-12	-1	0	1	0	0	0	0	0	0	0	0	0
2-5	chemicals,	chemicals charred by acid;	other	expansion	17	major	16	3	0	0	0	0	0	0	0	0	0	1	0
2-6	corner,	corner;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
2-7	pipes	tobacco	other	tbc	7	major	2	0	0	0	0	0	0	0	0	0	0	0	1
2-8	tobacco.	pipes.	other	tbc	7	major	-2	0	0	0	0	0	0	0	0	0	0	0	1
3-1	Billy,	Bolly,	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
3-2	very wise	very-wise	script-identifiable	hyphenation	1	minor	0	0	0	0	0	0	0	0	1	0	0	0	0
3-3	saturnine	Saturnine	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
4-1	“It		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
5-1	Billy.	Bolly.	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
6-1	either.	either!	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
7-1	him?”	"him?"""	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
